file_name, user_name, xcenter, ycenter, rhorizontal, rvertical, shape,
00005353_000,sample_1, 230.79792746114003, 425.5170984455958, 136.3564766839378, 269.5295336787564,circle,
00006323_009,sample_1, 424.9865284974094, 237.16476683937825, 126.80621761658031, 102.4,circle,
00006323_009,sample_1, 505.10259067357515, 492.36891191709793, 245.12331606217617, 171.90466321243525,circle,
00006323_009,sample_1, 191.53575129533678, 447.80103626943, 88.60518134715025, 22.28393782383418,circle,
00006323_009,sample_1, 184.6383419689119, 664.8041450777202, 103.99170984455958, 70.56580310880832,circle,
00006323_009,sample_1, 599.0134715025906, 272.7129533678756, 45.09844559585491, 43.50673575129535,circle,
00006323_009,sample_1, 206.9222797927461, 415.4362694300518, 120.9699481865285, 275.3658031088083,circle,
00006323_009,sample_1, 634.0310880829014, 393.15233160621773, 121.50051813471507, 74.81036269430052,circle,
00006948_002,sample_1, 422.3336787564767, 452.04559585492217, 132.64248704663208, 185.69948186528492,circle,
00006948_002,sample_1, 401.64145077720207, 684.9658031088082, 39.79274611398964, 40.85388601036266,circle,
00006948_002,sample_1, 803.2829015544041, 761.3678756476684, 83.83005181347153, 75.87150259067357,circle,
00007034_016,sample_1, 135.2953367875648, 625.541968911917, 51.46528497409326, 63.137823834196865,circle,
00007034_016,sample_1, 801.1606217616579, 685.4963730569948, 51.99585492227976, 58.362694300518115,circle,
00007034_016,sample_1, 696.1077720207254, 441.43419689119173, 125.21450777202068, 197.3720207253886,circle,
00007034_016,sample_1, 823.9751295336787, 618.6445595854923, 1.5917098445596025, 18.039378238341953,circle,
00007034_016,sample_1, 271.1212435233161, 424.45595854922277, 124.6839378238342, 160.23212435233157,circle,
00007558_006,sample_1, 293.9357512953368, 395.8051813471502, 131.58134715025903, 58.36269430051814,circle,
00007558_006,sample_1, 703.0051813471503, 397.3968911917098, 131.05077720207254, 69.50466321243522,circle,
00007558_006,sample_1, 366.62383419689115, 176.14922279792745, 22.814507772020733, 22.283937823834194,circle,
00007882_001,sample_1, 262.6321243523316, 698.760621761658, 124.68393782383417, 75.87150259067357,circle,
00007882_001,sample_1, 756.0621761658031, 568.7709844559586, 204.26943005181346, 429.7616580310881,circle,
00007882_001,sample_1, 310.91398963730575, 453.10673575129533, 153.86528497409327, 266.3461139896373,circle,
00008008_027,sample_1, 695.5772020725389, 539.0590673575128, 50.40414507772016, 54.11813471502589,circle,
00008008_027,sample_1, 229.73678756476684, 674.3544041450778, 30.242487046632135, 32.364766839378206,circle,
00008008_027,sample_1, 385.19378238341966, 357.07357512953365, 31.83419689119171, 21.753367875647655,circle,
00008008_027,sample_1, 239.28704663212437, 399.51917098445597, 20.69222797927462, 25.99792746113988,circle,
00008008_027,sample_1, 309.32227979274614, 382.0103626943005, 31.303626943005185, 22.283937823834208,circle,
00008386_000,sample_1, 748.1036269430052, 380.9492227979274, 20.161658031088052, 16.978238341968904,circle,
00008386_000,sample_1, 748.6341968911917, 346.9927461139896, 24.93678756476686, 20.16165803108808,circle,
00008386_000,sample_1, 743.8590673575129, 684.9658031088084, 92.31917098445592, 140.60103626943004,circle,
00008386_000,sample_1, 299.77202072538864, 662.681865284974, 128.92849740932644, 179.86321243523318,circle,
00008547_001,sample_1, 272.7129533678757, 599.0134715025906, 157.04870466321245, 214.88082901554407,circle,
00008547_001,sample_1, 825.5668393782382, 655.2538860103626, 174.0269430051813, 212.7585492227979,circle,
00008547_001,sample_1, 165.5378238341969, 821.322279792746, 64.72953367875648, 71.09637305699482,circle,
00008547_001,sample_1, 907.8051813471502, 803.8134715025907, 86.48290155440418, 107.70569948186528,circle,
00008547_001,sample_1, 241.93989637305697, 283.3243523316061, 25.467357512953356, 18.039378238341982,circle,
00008554_009,sample_1, 857.9316062176165, 574.0766839378238, 80.11606217616583, 119.9088082901554,circle,
00008554_009,sample_1, 301.3637305699482, 591.5854922279792, 144.31502590673574, 85.42176165803107,circle,
00008554_009,sample_1, 747.0424870466321, 562.9347150259067, 124.15336787564763, 80.1160621761658,circle,
00008554_009,sample_1, 407.47772020725387, 227.61450777202072, 45.629015544041465, 46.159585492227976,circle,
00008814_010,sample_1, 281.2020725388601, 509.3471502590674, 110.35854922279792, 71.09637305699485,circle,
00008814_010,sample_1, 765.6124352331606, 459.4735751295337, 118.31709844559583, 84.89119170984458,circle,
00008814_010,sample_1, 406.94715025906737, 445.67875647668393, 79.05492227979275, 76.40207253886012,circle,
00014447_004,sample_2, 330.0145077720207, 461.5958549222795, 114.60310880829016, 61.54611398963732,rectangle,
00015792_005,sample_2, 391.560621761658, 198.43316062176166, 35.01761658031086, 32.89533678756477,rectangle,
00015792_005,sample_2, 306.13886010362694, 325.7699481865285, 31.303626943005185, 31.83419689119171,rectangle,
00015792_005,sample_2, 377.76580310880826, 298.180310880829, 32.89533678756476, 33.95647668393784,rectangle,
00015792_005,sample_2, 246.71502590673575, 262.1015544041451, 22.814507772020733, 25.46735751295337,rectangle,
00015792_005,sample_2, 330.0145077720207, 428.1699481865285, 37.139896373056985, 47.22072538860104,rectangle,
00015792_005,sample_2, 181.98549222797925, 545.4259067357513, 31.30362694300517, 37.139896373056985,rectangle,
00015792_005,sample_2, 250.42901554404142, 636.6839378238342, 78.52435233160621, 46.690155440414514,rectangle,
00015792_005,sample_2, 97.0943005181347, 689.2103626943006, 20.692227979274612, 23.87564766839381,rectangle,
00015792_005,sample_2, 712.5554404145078, 402.70259067357506, 35.54818652849741, 39.79274611398964,rectangle,
00015792_005,sample_2, 702.4746113989637, 481.75751295336784, 28.650777202072504, 26.528497409326434,rectangle,
00015792_005,sample_2, 780.9989637305699, 505.10259067357515, 24.406217616580307, 28.650777202072533,rectangle,
00015792_005,sample_2, 802.221761658031, 570.3626943005181, 16.978238341968904, 21.753367875647655,rectangle,
00015792_005,sample_2, 823.9751295336787, 597.9523316062175, 13.264248704663203, 15.386528497409302,rectangle,
00015792_005,sample_2, 721.0445595854922, 605.380310880829, 45.09844559585491, 31.303626943005213,rectangle,
00015792_005,sample_2, 740.1450777202072, 552.3233160621762, 25.99792746113991, 25.99792746113991,rectangle,
00015792_005,sample_2, 714.1471502590673, 248.83730569948185, 40.32331606217616, 34.48704663212433,rectangle,
00015792_005,sample_2, 332.1367875647668, 514.6528497409327, 54.11813471502589, 46.690155440414514,rectangle,
00009368_006,sample_1, 339.03419689119175, 816.5471502590674, 136.35647668393784, 93.91088082901553,circle,
00009368_006,sample_1, 413.8445595854922, 575.1378238341969, 128.39792746113986, 184.63834196891193,circle,
00009368_006,sample_1, 464.779274611399, 344.33989637305694, 54.11813471502589, 97.09430051813473,circle,
00009368_006,sample_1, 614.9305699481865, 462.65699481865283, 29.181347150259057, 27.589637305699483,circle,
00009368_006,sample_1, 703.5357512953367, 838.8310880829015, 81.70777202072537, 66.32124352331607,circle,
00009437_008,sample_1, 857.40103626943, 741.2062176165803, 58.362694300518115, 51.465284974093265,circle,
00009437_008,sample_1, 841.4839378238341, 638.8062176165803, 79.58549222797927, 42.44559585492232,circle,
00009437_008,sample_1, 216.4725388601036, 730.5948186528497, 76.40207253886011, 63.13782383419692,circle,
00016429_015,sample_2, 87.5440414507772, 521.019689119171, 57.8321243523316, 143.25388601036266,rectangle,
00016429_015,sample_2, 299.24145077720175, 524.20310880829, 139.00932642487044, 131.5813471502591,rectangle,
00009507_004,sample_1, 318.34196891191704, 722.1056994818654, 157.04870466321242, 84.36062176165802,circle,
00009507_004,sample_1, 701.4134715025907, 417.02797927461137, 68.97409326424872, 64.72953367875647,circle,
00009507_004,sample_1, 395.2746113989637, 432.4145077720207, 86.48290155440412, 68.44352331606217,circle,
00009619_000,sample_1, 292.87461139896374, 523.6725388601035, 29.71191709844561, 34.48704663212433,circle,
00016429_015,sample_2, 383.07150259067356, 177.2103626943005, 122.03108808290153, 85.95233160621761,rectangle,
00009619_000,sample_1, 347.52331606217615, 602.1968911917099, 55.70984455958549, 61.01554404145077,circle,
00009619_000,sample_1, 353.8901554404145, 697.1689119170984, 46.15958549222799, 65.79067357512952,circle,
00009619_000,sample_1, 671.7015544041451, 433.4756476683938, 42.44559585492232, 51.465284974093265,circle,
00010060_038,sample_1, 436.1284974093264, 278.5492227979274, 45.62901554404144, 124.68393782383417,circle,
00010060_038,sample_1, 339.5647668393782, 231.85906735751294, 28.650777202072533, 33.42590673575128,circle,
00010060_038,sample_1, 278.5492227979274, 478.57409326424863, 37.67046632124354, 39.26217616580308,circle,
00010060_038,sample_1, 374.05181347150256, 492.36891191709844, 32.364766839378234, 26.528497409326434,circle,
00017028_000,sample_2, 293.40518134715023, 391.03005181347146, 76.93264248704662, 65.26010362694299,rectangle,
00017028_000,sample_2, 128.9284974093264, 639.3367875647668, 23.875647668393775, 23.875647668393754,rectangle,
00017028_000,sample_2, 185.16891191709846, 608.0331606217617, 34.48704663212435, 27.589637305699455,rectangle,
00017028_000,sample_2, 221.77823834196892, 557.6290155440415, 50.934715025906726, 37.67046632124351,rectangle,
00010103_014,sample_1, 322.5865284974093, 643.581347150259, 127.33678756476684, 84.36062176165802,circle,
00017028_000,sample_2, 777.8155440414507, 234.51191709844556, 18.039378238341953, 21.222797927461144,rectangle,
00010103_014,sample_1, 792.6715025906734, 539.5896373056995, 125.21450777202068, 284.9160621761658,circle,
00017028_000,sample_2, 619.7056994818653, 336.3813471502591, 36.07875647668391, 36.078756476683935,rectangle,
00017028_000,sample_2, 329.48393782383414, 627.1336787564767, 46.15958549222799, 28.65077720207256,rectangle,
00010277_000,sample_1, 814.9554404145077, 344.8704663212435, 28.650777202072504, 32.89533678756476,circle,
00017137_016,sample_2, 289.16062176165804, 724.7585492227979, 127.86735751295336, 119.90880829015543,rectangle,
00017137_016,sample_2, 189.41347150259065, 533.7533678756477, 16.447668393782394, 82.76891191709845,rectangle,
00010277_000,sample_1, 444.08704663212427, 300.83316062176164, 67.38238341968915, 154.39585492227977,circle,
00010277_000,sample_1, 399.5191709844559, 357.6041450777202, 48.28186528497409, 44.56787564766839,circle,
00010277_000,sample_1, 320.99481865284974, 425.5170984455958, 29.181347150259057, 26.528497409326434,circle,
00010277_000,sample_1, 775.1626943005181, 536.4062176165802, 140.6010362694301, 122.56165803108803,circle,
00010277_000,sample_1, 894.540932642487, 784.7129533678756, 53.05699481865287, 73.74922279792747,circle,
00017137_016,sample_2, 707.780310880829, 771.4487046632123, 134.76476683937824, 32.89533678756476,rectangle,
00010277_000,sample_1, 598.4829015544042, 322.5865284974093, 66.85181347150257, 73.21865284974095,circle,
00010277_000,sample_1, 678.0683937823834, 284.3854922279793, 26.528497409326405, 35.01761658031087,circle,
00010381_000,sample_1, 606.4414507772024, 280.14093264248703, 49.343005181347166, 57.30155440414508,circle,
00010381_000,sample_1, 210.10569948186526, 567.7098445595855, 28.650777202072547, 32.895336787564815,circle,
00010381_000,sample_1, 350.1761658031088, 479.1046632124352, 109.29740932642488, 69.50466321243525,circle,
00017214_015,sample_2, 687.6186528497409, 217.5336787564767, 123.09222797927464, 123.09222797927461,rectangle,
00017214_015,sample_2, 660.5595854922279, 419.1502590673575, 46.15958549222796, 81.7077720207254,rectangle,
00010447_018,sample_1, 337.97305699481865, 640.3979274611398, 27.05906735751296, 46.15958549222796,circle,
00010447_018,sample_1, 279.079792746114, 660.5595854922279, 125.21450777202072, 102.39999999999998,circle,
00010447_018,sample_1, 680.721243523316, 315.1585492227979, 61.01554404145077, 72.15751295336786,circle,
00010447_018,sample_1, 709.3720207253886, 516.7751295336786, 28.120207253886008, 30.77305699481866,circle,
00010815_006,sample_1, 249.89844559585492, 480.1658031088083, 92.84974093264249, 18.569948186528478,circle,
00010815_006,sample_1, 398.9886010362701, 362.3792746113986, 105.05284974093263, 154.39585492227974,circle,
00010936_016,sample_1, 277.4880829015543, 630.3170984455958, 123.62279792746112, 38.20103626943006,circle,
00010936_016,sample_1, 672.762694300518, 467.96269430051814, 83.83005181347153, 147.49844559585495,circle,
00010936_016,sample_1, 350.70673575129535, 430.8227979274611, 104.5222797927461, 134.76476683937824,circle,
00010936_016,sample_1, 255.20414507772017, 509.8777202072537, 120.43937823834197, 32.364766839378234,circle,
00010936_016,sample_1, 552.3233160621759, 712.0248704663213, 211.69740932642483, 114.60310880829013,circle,
00011157_001,sample_1, 184.6383419689119, 674.8849740932642, 27.589637305699483, 45.629015544041465,circle,
00011157_001,sample_1, 236.10362694300517, 669.0487046632124, 20.692227979274605, 24.936787564766803,circle,
00011157_001,sample_1, 351.76787564766835, 652.0704663212434, 31.303626943005185, 31.303626943005213,circle,
00011157_001,sample_1, 264.7544041450777, 554.9761658031089, 52.526424870466315, 55.17927461139897,circle,
00011157_001,sample_1, 382.0103626943005, 611.7471502590673, 59.42383419689119, 84.36062176165802,circle,
00011157_001,sample_1, 790.0186528497409, 518.3668393782382, 38.73160621761656, 55.70984455958552,circle,
00011157_001,sample_1, 805.9357512953368, 337.9730569948187, 38.731606217616616, 48.28186528497409,circle,
00011157_001,sample_1, 331.07564766839374, 289.6911917098446, 31.83419689119171, 37.139896373056985,circle,
00011157_001,sample_1, 706.719170984456, 278.01865284974093, 35.01761658031086, 64.72953367875648,circle,
00011157_001,sample_1, 401.1108808290155, 230.26735751295337, 35.017616580310886, 57.30155440414508,circle,
00011237_006,sample_1, 264.2238341968912, 373.52124352331606, 39.26217616580311, 31.83419689119171,circle,
00011237_006,sample_1, 277.48808290155426, 576.1989637305699, 106.64455958549222, 76.40207253886012,circle,
00011237_006,sample_1, 273.2435233160621, 461.5958549222796, 85.42176165803107, 65.79067357512955,circle,
00011237_006,sample_1, 349.64559585492225, 320.99481865284974, 106.64455958549222, 131.05077720207254,circle,
00011237_006,sample_1, 697.699481865285, 574.6072538860103, 110.88911917098449, 203.2082901554404,circle,
00011269_019,sample_1, 733.2476683937822, 408.53886010362686, 133.7036269430052, 183.57720207253885,circle,
00011269_019,sample_1, 412.2528497409327, 611.7471502590673, 48.28186528497409, 17.508808290155457,circle,
00011355_011,sample_1, 716.7999999999998, 106.64455958549222, 80.11606217616583, 77.99378238341966,circle,
00011355_011,sample_1, 588.4020725388601, 123.0922279792746, 77.9937823834197, 26.52849740932642,circle,
00011355_011,sample_1, 719.4528497409326, 171.3740932642487, 81.70777202072543, 57.8321243523316,circle,
00011355_011,sample_1, 793.2020725388601, 271.121243523316, 38.73160621761656, 66.32124352331606,circle,
00011355_011,sample_1, 673.8238341968911, 340.09533678756475, 50.93471502590677, 49.343005181347166,circle,
00011450_000,sample_1, 834.0559585492226, 437.7202072538859, 93.38031088082897, 69.50466321243525,circle,
00011450_000,sample_1, 781.5295336787565, 548.6093264248703, 41.915025906735764, 43.50673575129531,circle,
00011450_000,sample_1, 839.8922279792746, 412.7834196891191, 35.54818652849741, 30.77305699481863,circle,
00011827_003,sample_1, 745.4507772020725, 524.7336787564767, 107.70569948186528, 40.853886010362686,circle,
00011827_003,sample_1, 814.4248704663212, 620.2362694300518, 39.792746113989665, 46.15958549222802,circle,
00011827_003,sample_1, 638.2756476683937, 275.8963730569948, 22.814507772020704, 22.283937823834194,circle,
00011925_072,sample_1, 775.1626943005185, 253.08186528497407, 102.40000000000003, 135.29533678756476,circle,
00011925_072,sample_1, 490.24663212435223, 457.35129533678753, 115.66424870466321, 222.83937823834196,circle,
00011925_072,sample_1, 303.4860103626943, 745.981347150259, 62.60725388601037, 85.95233160621763,circle,
00011925_072,sample_1, 387.8466321243523, 700.882901554404, 57.83212435233162, 86.48290155440412,circle,
00012045_019,sample_1, 664.2735751295337, 562.4041450777202, 27.589637305699455, 29.71191709844561,circle,
00000211_019,sample_1, 310.91398963730575, 714.6777202072539, 30.77305699481863, 29.181347150259057,circle,
00000830_000,sample_1, 708.841450777202, 521.5502590673575, 129.45906735751294, 35.54818652849738,circle,
00012094_040,sample_1, 758.1844559585492, 79.05492227979275, 79.05492227979278, 34.48704663212435,circle,
00012094_040,sample_1, 866.420725388601, 425.5170984455958, 98.15544041450772, 271.6518134715026,circle,
00012094_040,sample_1, 775.6932642487045, 198.43316062176166, 49.87357512953366, 56.240414507772016,circle,
00012094_040,sample_1, 596.3606217616581, 289.6911917098446, 21.22279792746116, 68.9740932642487,circle,
00012094_040,sample_1, 305.07772020725383, 359.7264248704663, 124.68393782383416, 200.55544041450776,circle,
00012094_040,sample_1, 651.539896373057, 427.6393782383419, 130.52020725388599, 76.4020725388601,circle,
00012094_040,sample_1, 746.5119170984456, 417.02797927461137, 39.792746113989665, 25.467357512953356,circle,
00012174_000,sample_1, 396.33575129533676, 378.29637305699475, 50.404145077720216, 55.70984455958549,circle,
00012174_000,sample_1, 309.8528497409327, 393.68290155440417, 83.8300518134715, 30.77305699481866,circle,
00012174_000,sample_1, 775.6932642487046, 508.2860103626943, 33.95647668393781, 40.32331606217616,circle,
00012174_000,sample_1, 316.219689119171, 510.4082901554401, 106.1139896373057, 106.1139896373057,circle,
00012174_000,sample_1, 216.4725388601036, 632.9699481865284, 37.139896373057, 57.83212435233162,circle,
00012174_000,sample_1, 377.2352331606217, 480.16580310880835, 57.83212435233159, 53.58756476683939,circle,
00012174_000,sample_1, 638.8062176165804, 323.11709844559573, 48.81243523316067, 19.631088082901528,circle,
00012174_000,sample_1, 339.5647668393782, 563.9958549222797, 26.528497409326434, 27.0590673575129,circle,
00012174_000,sample_1, 673.2932642487048, 630.8476683937823, 27.0590673575129, 31.303626943005156,circle,
00012174_000,sample_1, 699.821761658031, 659.498445595855, 1.5917098445595457, 2.652849740932595,circle,
00012174_000,sample_1, 697.699481865285, 656.3150259067357, 0.5305699481865531, 0.5305699481865531,circle,
00012270_005,sample_1, 803.2829015544041, 296.5886010362694, 39.26217616580311, 44.03730569948185,circle,
00012270_005,sample_1, 753.939896373057, 528.9782383419688, 21.753367875647655, 24.93678756476683,circle,
00012414_000,sample_1, 387.8466321243523, 337.4424870466321, 62.076683937823816, 78.52435233160622,circle,
00012414_000,sample_1, 648.3564766839379, 376.17409326424865, 51.99585492227976, 83.29948186528497,circle,
00012592_005,sample_1, 815.4860103626943, 562.9347150259067, 15.386528497409302, 15.386528497409358,circle,
00012592_005,sample_1, 307.2, 483.87979274611394, 86.48290155440415, 49.87357512953369,circle,
00012592_005,sample_1, 300.8331606217617, 557.6290155440414, 131.05077720207254, 83.29948186528495,circle,
00012592_005,sample_1, 487.59378238341964, 379.88808290155436, 56.77098445595851, 101.86943005181348,circle,
00012829_004,sample_1, 241.93989637305697, 590.5243523316062, 68.97409326424871, 33.42590673575131,circle,
00012829_004,sample_1, 349.11502590673575, 525.7948186528497, 84.89119170984455, 92.8497409326425,circle,
00012892_010,sample_1, 362.9098445595855, 629.2559585492228, 27.589637305699483, 27.58963730569951,circle,
00012892_010,sample_1, 430.29222797927457, 514.1222797927461, 32.364766839378234, 41.915025906735764,circle,
00012892_010,sample_1, 435.0673575129533, 291.28290155440413, 41.38445595854924, 49.34300518134715,circle,
00012892_010,sample_1, 695.0466321243524, 682.3129533678756, 14.855958549222748, 19.10051813471506,circle,
00013337_000,sample_1, 413.8445595854922, 352.29844559585484, 56.240414507772016, 44.56787564766839,circle,
00013337_000,sample_1, 231.32849740932642, 515.1834196891191, 57.301554404145065, 42.97616580310881,circle,
00013337_000,sample_1, 339.0341968911917, 479.63523316062174, 61.01554404145078, 39.26217616580311,circle,
00013337_000,sample_1, 242.4704663212435, 657.3761658031088, 158.64041450777202, 89.66632124352333,circle,
00013673_001,sample_1, 360.7875647668393, 614.9305699481864, 27.589637305699483, 25.99792746113991,circle,
00013673_001,sample_1, 193.6580310880829, 473.26839378238344, 29.18134715025907, 26.528497409326434,circle,
00013673_001,sample_1, 201.08601036269428, 526.8559585492228, 22.81450777202072, 22.814507772020704,circle,
00013673_001,sample_1, 693.9854922279792, 423.3948186528497, 19.10051813471506, 22.283937823834208,circle,
00013673_001,sample_1, 759.7761658031088, 418.0891191709844, 15.917098445595855, 16.978238341968904,circle,
00013673_001,sample_1, 771.979274611399, 607.502590673575, 19.631088082901556, 18.569948186528507,circle,
00013673_001,sample_1, 761.8984455958549, 664.8041450777201, 67.91295336787562, 64.19896373056991,circle,
00013685_000,sample_1, 251.4901554404145, 562.9347150259067, 50.93471502590674, 42.976165803108756,circle,
00013685_000,sample_1, 309.32227979274614, 453.63730569948183, 49.34300518134714, 18.569948186528507,circle,
00013685_000,sample_1, 766.6735751295337, 512.0, 102.39999999999998, 120.43937823834199,circle,
00013685_000,sample_1, 389.9689119170984, 497.1440414507772, 76.93264248704662, 82.2383419689119,circle,
00013751_003,sample_1, 722.1056994818653, 655.2538860103627, 32.36476683937826, 35.54818652849741,circle,
00013751_003,sample_1, 815.4860103626943, 660.0290155440414, 23.875647668393754, 25.467357512953356,circle,
00013751_003,sample_1, 726.880829015544, 388.90777202072536, 14.855958549222805, 17.508808290155457,circle,
00013751_003,sample_1, 745.4507772020726, 410.6611398963731, 18.569948186528507, 20.16165803108808,circle,
00013751_003,sample_1, 602.1968911917098, 255.73471502590672, 21.753367875647655, 21.222797927461144,circle,
00013751_003,sample_1, 617.5834196891192, 310.9139896373057, 25.467357512953356, 22.283937823834208,circle,
00013751_003,sample_1, 678.0683937823834, 290.221761658031, 25.467357512953413, 24.93678756476683,circle, 
00013751_003,sample_1, 314.6279792746114, 429.2310880829015, 20.692227979274605, 21.753367875647655,circle,
00013751_003,sample_1, 264.75440414507773, 488.65492227979274, 25.99792746113991, 19.631088082901556,circle,
00013751_003,sample_1, 278.5492227979274, 518.8974093264248, 20.692227979274605, 21.2227979274611,circle,
00013751_003,sample_1, 601.1357512953368, 634.5616580310882, 24.936787564766803, 27.589637305699455,circle,
00013751_003,sample_1, 681.2518134715026, 544.8953367875647, 28.65077720207256, 19.631088082901556,circle,
00013751_003,sample_1, 751.2870466321243, 467.96269430051814, 23.3450777202072, 24.406217616580307,circle,
00013751_003,sample_1, 779.9378238341968, 523.6725388601036, 29.71191709844561, 28.120207253886036,circle,
00013751_003,sample_1, 769.3264248704663, 577.7906735751295, 23.345077720207257, 22.81450777202076,circle,
00013911_021,sample_1, 299.7720207253886, 358.1347150259067, 19.631088082901556, 20.692227979274605,circle,
00013911_021,sample_1, 417.5585492227979, 316.21968911917094, 48.28186528497409, 60.48497409326424,circle,
00013911_021,sample_1, 358.66528497409325, 419.1502590673575, 33.95647668393781, 35.017616580310886,circle,
00013911_021,sample_1, 379.8880829015544, 504.5720207253886, 49.87357512953369, 47.22072538860104,circle,
00013911_021,sample_1, 290.2217616580311, 519.4279792746114, 37.670466321243524, 21.753367875647683,circle,
00013911_021,sample_1, 286.5077720207254, 465.3098445595855, 31.83419689119171, 16.44766839378238,circle,
00013911_021,sample_1, 157.0487046632124, 435.5979274611399, 21.222797927461144, 17.508808290155457,circle,
00013911_021,sample_1, 767.2041450777201, 661.6207253886009, 41.38445595854927, 38.731606217616616,circle,
00013911_021,sample_1, 653.6621761658032, 670.640414507772, 42.44559585492226, 47.751295336787564,circle,
00013911_021,sample_1, 725.8196891191708, 744.3896373056995, 41.38445595854927, 45.09844559585497,circle,
00013911_021,sample_1, 194.1886010362694, 606.9720207253885, 85.95233160621761, 94.44145077720202,circle,
00013911_021,sample_1, 343.27875647668384, 611.2165803108809, 54.64870466321244, 50.93471502590677,circle,
00013911_021,sample_1, 629.2559585492229, 441.9647668393782, 74.27979274611403, 84.36062176165802,circle,
00013911_021,sample_1, 128.3979274611399, 762.4290155440415, 27.589637305699483, 23.87564766839381,circle,
00013911_021,sample_1, 116.72538860103626, 721.5751295336787, 23.34507772020725, 19.100518134715003,circle,
00013911_021,sample_1, 598.4829015544041, 737.4922279792746, 24.406217616580307, 22.283937823834208,circle,
00013951_001,sample_1, 341.68704663212435, 291.28290155440413, 18.039378238341953, 14.325388601036252,circle,
00013951_001,sample_1, 455.759585492228, 310.38341968911914, 27.05906735751293, 31.303626943005185,circle,
00013951_001,sample_1, 243.00103626943005, 747.042487046632, 26.52849740932642, 22.283937823834208,circle,
00013991_000,sample_1, 435.0673575129533, 421.2725388601036, 39.26217616580308, 32.89533678756479,circle,
00013991_000,sample_1, 805.4051813471502, 533.2227979274611, 13.794818652849699, 16.44766839378235,circle,
00014015_003,sample_1, 817.0777202072538, 644.1119170984456, 19.100518134715003, 19.100518134715003,circle,
00014015_003,sample_1, 124.68393782383419, 505.63316062176165, 28.120207253886008, 55.70984455958552,circle,
00014015_003,sample_1, 259.979274611399, 585.2186528497409, 152.8041450777202, 69.50466321243522,circle,
00014251_029,sample_1, 765.6124352331606, 666.9264248704665, 111.95025906735748, 117.25595854922278,circle,
00014251_029,sample_1, 288.6300518134716, 421.2725388601036, 117.78652849740932, 123.09222797927464,circle,
00014251_029,sample_1, 278.54922279792754, 592.1160621761658, 156.51813471502587, 74.27979274611397,circle,
00014251_029,sample_1, 687.6186528497409, 377.23523316062176, 45.62901554404141, 49.34300518134714,circle,
00014280_000,sample_1, 335.320207253886, 445.67875647668404, 64.72953367875652, 41.38445595854924,circle,
00014280_000,sample_1, 396.8663212435233, 648.3564766839378, 103.99170984455958, 142.19274611398964,circle,
00014280_000,sample_1, 280.1409326424872, 708.841450777202, 152.8041450777202, 102.93056994818653,circle,
00014280_000,sample_1, 388.37720207253886, 380.41865284974097, 39.26217616580311, 16.44766839378238,circle,
00014280_000,sample_1, 677.0072538860104, 149.62072538860104, 32.89533678756476, 30.773056994818646,circle,
00014280_000,sample_1, 243.00103626943005, 408.00829015544036, 43.50673575129534, 45.09844559585494,circle,
00014447_004,sample_1, 296.0580310880828, 483.3492227979275, 67.91295336787564, 36.60932642487049,circle,
00014447_004,sample_1, 658.9678756476684, 405.88601036269426, 139.0093264248705, 237.16476683937822,circle,
00014447_004,sample_1, 352.82901554404134, 400.580310880829, 152.27357512953364, 225.49222797927462,circle,
00015792_005,sample_1, 93.91088082901554, 694.5160621761659, 17.508808290155443, 18.569948186528507,circle,
00015792_005,sample_1, 179.33264248704666, 550.20103626943, 30.773056994818646, 32.364766839378206,circle,
00015792_005,sample_1, 327.8922279792746, 431.3533678756477, 32.89533678756479, 35.54818652849738,circle,
00015792_005,sample_1, 311.97512953367874, 332.13678756476685, 23.345077720207257, 24.406217616580307,circle,
00015792_005,sample_1, 245.65388601036267, 282.2632124352332, 17.508808290155443, 18.039378238341982,circle,
00015792_005,sample_1, 376.17409326424865, 306.6694300518134, 25.99792746113991, 25.467357512953384,circle,
00015792_005,sample_1, 394.2134715025907, 201.0860103626943, 27.05906735751296, 27.059067357512944,circle,
00015792_005,sample_1, 245.65388601036264, 640.9284974093264, 81.17720207253886, 59.42383419689122,circle,
00015792_005,sample_1, 726.3502590673575, 604.3191709844559, 24.93678756476686, 28.120207253886008,circle,
00015792_005,sample_1, 742.2673575129533, 558.6901554404145, 21.753367875647655, 18.569948186528507,circle,
00015792_005,sample_1, 802.221761658031, 575.1378238341969, 14.855958549222805, 14.855958549222805,circle,
00015792_005,sample_1, 828.2196891191709, 599.5440414507772, 12.203108808290153, 11.6725388601036,circle,
00015792_005,sample_1, 778.8766839378238, 508.28601036269436, 18.03937823834201, 21.22279792746113,circle,
00015792_005,sample_1, 704.0663212435234, 487.5937823834197, 18.569948186528507, 21.753367875647683,circle,
00015792_005,sample_1, 713.0860103626943, 413.31398963730567, 26.528497409326462, 24.93678756476686,circle,
00015792_005,sample_1, 609.6248704663211, 221.24766839378228, 20.692227979274605, 19.631088082901556,circle,
00015792_005,sample_1, 414.90569948186527, 357.6041450777202, 23.345077720207257, 23.345077720207257,circle,
00015792_005,sample_1, 339.5647668393782, 518.8974093264248, 42.44559585492226, 42.44559585492229,circle,
00015792_005,sample_1, 698.2300518134714, 566.1181347150259, 21.22279792746116, 23.87564766839381,circle,
00015792_005,sample_1, 684.4352331606217, 183.04663212435233, 18.039378238341953, 22.814507772020733,circle,
